product_id,store_id,date,nb_sold_pieces
1,2,2019-06-05,2
1,2,2019-06-06,2
1,2,2019-06-07,3
1,2,2019-06-08,3
1,2,2019-06-09,1
1,2,2019-06-10,1
1,2,2019-06-11,1
1,2,2019-06-12,1
1,2,2019-06-13,2
1,2,2019-06-14,2
1,2,2019-06-15,1
1,2,2019-06-16,3
1,2,2019-06-17,1
1,2,2019-06-18,5
1,2,2019-06-19,2
1,2,2019-06-20,2
1,2,2019-06-21,1
1,2,2019-06-22,3
1,2,2019-06-23,0
1,2,2019-06-24,4
1,2,2019-06-25,1
1,2,2019-06-26,2
1,2,2019-06-27,3
1,2,2019-06-28,1
1,2,2019-06-29,0
1,2,2019-06-30,2
1,2,2019-07-01,2
1,2,2019-07-02,1
1,2,2019-07-03,1
1,2,2019-07-04,3
1,2,2019-07-05,5
1,2,2019-07-06,0
1,2,2019-07-07,3
1,2,2019-07-08,2
1,2,2019-07-09,5
1,2,2019-07-10,1
1,2,2019-07-11,2
1,2,2019-07-12,1
1,2,2019-07-13,1
1,2,2019-07-14,3
1,2,2019-07-15,0
1,2,2019-07-16,3
1,2,2019-07-17,2
1,2,2019-07-18,3
1,2,2019-07-19,1
1,2,2019-07-20,1
1,2,2019-07-21,2
1,2,2019-07-22,3
1,2,2019-07-23,0
1,2,2019-07-24,2
1,2,2019-07-25,0
1,2,2019-07-26,1
1,2,2019-07-27,2
1,2,2019-07-28,0
1,2,2019-07-29,4
1,2,2019-07-30,5
1,2,2019-07-31,0
1,2,2019-08-01,0
1,3,2019-04-05,2
1,3,2019-04-06,1
1,3,2019-04-07,1
1,3,2019-04-08,3
1,3,2019-04-09,0
1,3,2019-04-10,0
1,3,2019-04-11,3
1,3,2019-04-12,2
1,3,2019-04-13,2
1,3,2019-04-14,0
1,3,2019-04-15,2
1,3,2019-04-16,1
1,3,2019-04-17,2
1,3,2019-04-18,2
1,3,2019-04-19,2
1,3,2019-04-20,5
1,3,2019-04-21,1
1,3,2019-04-22,2
1,3,2019-04-23,2
1,3,2019-04-24,1
1,3,2019-04-25,3
1,3,2019-04-26,1
1,3,2019-04-27,1
1,3,2019-04-28,1
1,3,2019-04-29,1
1,3,2019-04-30,3
1,3,2019-05-01,1
1,3,2019-05-02,1
1,3,2019-05-03,1
1,3,2019-05-04,1
1,3,2019-05-05,1
1,3,2019-05-06,1
1,3,2019-05-07,0
1,3,2019-05-08,2
1,3,2019-05-09,1
1,3,2019-05-10,3
1,3,2019-05-11,1
1,3,2019-05-12,6
1,3,2019-05-13,1
1,3,2019-05-14,1
1,3,2019-05-15,1
1,3,2019-05-16,1
1,3,2019-05-17,2
1,3,2019-05-18,2
1,3,2019-05-19,1
1,3,2019-05-20,2
1,3,2019-05-21,3
1,3,2019-05-22,0
1,3,2019-05-23,1
1,3,2019-05-24,1
1,3,2019-05-25,1
1,3,2019-05-26,3
1,3,2019-05-27,1
1,3,2019-05-28,0
1,3,2019-05-29,5
1,3,2019-05-30,1
1,3,2019-05-31,2
1,3,2019-06-01,3
1,3,2019-06-02,1
1,3,2019-06-03,2
1,3,2019-06-04,3
1,3,2019-06-05,2
1,3,2019-06-06,0
1,3,2019-06-07,3
1,3,2019-06-08,2
1,3,2019-06-09,1
1,3,2019-06-10,1
1,3,2019-06-11,0
1,3,2019-06-12,1
1,3,2019-06-13,1
1,3,2019-06-14,1
1,3,2019-06-15,2
1,3,2019-06-16,2
1,3,2019-06-17,3
1,3,2019-06-18,1
1,3,2019-06-19,2
1,3,2019-06-20,4
1,3,2019-06-21,1
1,3,2019-06-22,1
1,3,2019-06-23,3
1,3,2019-06-24,2
1,3,2019-06-25,3
1,3,2019-06-26,3
1,3,2019-06-27,4
1,3,2019-06-28,4
1,3,2019-06-29,2
1,3,2019-06-30,3
1,3,2019-07-01,2
1,3,2019-07-02,2
1,3,2019-07-03,2
1,3,2019-07-04,4
1,3,2019-07-05,2
1,3,2019-07-06,0
1,3,2019-07-07,1
1,3,2019-07-08,0
1,3,2019-07-09,3
1,3,2019-07-10,1
1,3,2019-07-11,5
1,3,2019-07-12,2
1,3,2019-07-13,1
1,3,2019-07-14,3
1,3,2019-07-15,2
1,3,2019-07-16,1
1,3,2019-07-17,2
1,3,2019-07-18,1
1,3,2019-07-19,3
1,3,2019-07-20,1
1,3,2019-07-21,3
1,3,2019-07-22,4
1,3,2019-07-23,1
1,3,2019-07-24,1
1,3,2019-07-25,2
1,3,2019-07-26,1
1,3,2019-07-27,4
1,3,2019-07-28,2
1,3,2019-07-29,3
1,3,2019-07-30,2
1,3,2019-07-31,2
1,3,2019-08-01,0
2,3,2019-04-05,7
2,1,2019-04-05,3
2,1,2019-04-06,7
2,1,2019-04-07,10
2,1,2019-04-08,9
2,1,2019-04-09,4
2,1,2019-04-10,3
2,1,2019-04-11,6
2,1,2019-04-12,6
2,1,2019-04-13,0
2,1,2019-04-14,5
2,1,2019-04-15,4
2,1,2019-04-16,5
2,1,2019-04-17,5
2,1,2019-04-18,5
2,1,2019-04-19,1
2,1,2019-04-20,2
2,1,2019-04-21,8
2,1,2019-04-22,3
2,1,2019-04-23,2
2,1,2019-04-24,3
2,1,2019-04-25,4
2,1,2019-04-26,7
2,1,2019-04-27,6
2,1,2019-04-28,4
2,1,2019-04-29,11
2,1,2019-04-30,7
2,1,2019-05-01,6
2,1,2019-05-02,4
2,1,2019-05-03,4
2,1,2019-05-04,5
2,1,2019-05-05,2
2,1,2019-05-06,6
2,1,2019-05-07,3
2,1,2019-05-08,5
2,1,2019-05-09,8
2,1,2019-05-10,6
2,1,2019-05-11,7
2,1,2019-05-12,4
2,1,2019-05-13,3
2,1,2019-05-14,8
2,1,2019-05-15,1
2,1,2019-05-16,4
2,1,2019-05-17,7
2,1,2019-05-18,5
2,1,2019-05-19,5
2,1,2019-05-20,5
2,1,2019-05-21,5
2,1,2019-05-22,6
2,1,2019-05-23,5
2,1,2019-05-24,4
2,1,2019-05-25,6
2,1,2019-05-26,3
2,1,2019-05-27,6
2,1,2019-05-28,4
2,1,2019-05-29,1
2,1,2019-05-30,5
2,1,2019-05-31,7
2,1,2019-06-01,3
2,1,2019-06-02,2
2,1,2019-06-03,2
2,1,2019-06-04,6
2,1,2019-06-05,3
2,1,2019-06-06,7
2,1,2019-06-07,6
2,1,2019-06-08,9
2,1,2019-06-09,6
2,1,2019-06-10,7
2,1,2019-06-11,4
2,1,2019-06-12,7
2,1,2019-06-13,2
2,1,2019-06-14,5
2,1,2019-06-15,3
2,1,2019-06-16,7
2,1,2019-06-17,5
2,1,2019-06-18,6
2,1,2019-06-19,8
2,1,2019-06-20,7
2,1,2019-06-21,5
2,1,2019-06-22,7
2,1,2019-06-23,2
2,1,2019-06-24,3
2,1,2019-06-25,3
2,1,2019-06-26,11
2,1,2019-06-27,4
2,1,2019-06-28,2
2,1,2019-06-29,4
2,1,2019-06-30,8
2,1,2019-07-01,2
2,1,2019-07-02,5
2,1,2019-07-03,2
2,1,2019-07-04,1
2,1,2019-07-05,6
2,1,2019-07-06,4
2,1,2019-07-07,7
2,1,2019-07-08,7
2,1,2019-07-09,6
2,1,2019-07-10,6
2,1,2019-07-11,6
2,1,2019-07-12,7
2,1,2019-07-13,4
2,1,2019-07-14,9
2,1,2019-07-15,4
2,1,2019-07-16,6
2,1,2019-07-17,7
2,1,2019-07-18,4
2,1,2019-07-19,6
2,1,2019-07-20,2
2,1,2019-07-21,6
2,1,2019-07-22,3
2,1,2019-07-23,4
2,1,2019-07-24,3
2,1,2019-07-25,5
2,1,2019-07-26,2
2,1,2019-07-27,4
2,1,2019-07-28,4
2,1,2019-07-29,6
2,1,2019-07-30,9
2,1,2019-07-31,4
2,1,2019-08-01,6
2,2,2019-04-05,5
2,2,2019-04-06,5
2,2,2019-04-07,8
2,2,2019-04-08,2
2,2,2019-04-09,5
2,2,2019-04-10,6
2,2,2019-04-11,2
2,2,2019-04-12,5
2,2,2019-04-13,4
2,2,2019-04-14,5
2,2,2019-04-15,6
2,2,2019-04-16,10
2,2,2019-04-17,6
2,2,2019-04-18,3
2,2,2019-04-19,6
2,2,2019-04-20,4
2,2,2019-04-21,11
2,2,2019-04-22,3
2,2,2019-04-23,4
2,2,2019-04-24,6
2,2,2019-04-25,5
2,2,2019-04-26,6
2,2,2019-04-27,4
2,2,2019-04-28,2
2,2,2019-04-29,4
2,2,2019-04-30,4
2,2,2019-05-01,7
2,2,2019-05-02,6
2,2,2019-05-03,3
2,2,2019-05-04,3
2,2,2019-05-05,2
2,2,2019-05-06,6
2,2,2019-05-07,5
2,2,2019-05-08,6
2,2,2019-05-09,5
2,2,2019-05-10,5
2,2,2019-05-11,0
2,2,2019-05-12,3
2,2,2019-05-13,5
2,2,2019-05-14,7
2,2,2019-05-15,7
2,2,2019-05-16,4
2,2,2019-05-17,4
2,2,2019-05-18,2
2,2,2019-05-19,6
2,2,2019-05-20,10
2,2,2019-05-21,5
2,2,2019-05-22,3
2,2,2019-05-23,6
2,2,2019-05-24,6
2,2,2019-05-25,5
2,2,2019-05-26,6
2,2,2019-05-27,1
2,2,2019-05-28,3
2,2,2019-05-29,4
2,2,2019-05-30,6
2,2,2019-05-31,6
2,2,2019-06-01,9
2,2,2019-06-02,6
2,2,2019-06-03,7
2,2,2019-06-04,7
2,2,2019-06-05,3
2,2,2019-06-06,3
2,2,2019-06-07,4
2,2,2019-06-08,5
2,2,2019-06-09,8
2,2,2019-06-10,4
2,2,2019-06-11,4
2,2,2019-06-12,4
2,2,2019-06-13,3
2,2,2019-06-14,2
2,2,2019-06-15,5
2,2,2019-06-16,9
2,2,2019-06-17,6
2,2,2019-06-18,3
2,2,2019-06-19,4
2,2,2019-06-20,3
2,2,2019-06-21,4
2,2,2019-06-22,3
2,2,2019-06-23,5
2,2,2019-06-24,5
2,2,2019-06-25,9
2,2,2019-06-26,2
2,2,2019-06-27,6
2,2,2019-06-28,4
2,2,2019-06-29,5
2,2,2019-06-30,4
2,2,2019-07-01,4
2,2,2019-07-02,9
2,2,2019-07-03,6
2,2,2019-07-04,4
2,2,2019-07-05,3
2,2,2019-07-06,2
2,2,2019-07-07,4
2,2,2019-07-08,4
2,2,2019-07-09,2
2,2,2019-07-10,5
2,2,2019-07-11,8
2,2,2019-07-12,5
2,2,2019-07-13,7
2,2,2019-07-14,6
2,2,2019-07-15,4
2,2,2019-07-16,9
2,2,2019-07-17,5
2,2,2019-07-18,4
2,2,2019-07-19,3
2,2,2019-07-20,7
2,2,2019-07-21,5
2,2,2019-07-22,1
2,2,2019-07-23,8
2,2,2019-07-24,1
2,2,2019-07-25,3
2,2,2019-07-26,8
2,2,2019-07-27,3
2,2,2019-07-28,6
2,2,2019-07-29,10
2,2,2019-07-30,6
2,2,2019-07-31,4
2,2,2019-08-01,3
2,3,2019-06-29,0
2,3,2019-06-30,4
2,3,2019-07-01,4
2,3,2019-07-02,8
2,3,2019-07-03,3
2,3,2019-07-04,2
2,3,2019-07-05,1
2,3,2019-07-06,4
2,3,2019-07-07,1
2,3,2019-07-08,7
2,3,2019-07-09,4
2,3,2019-07-10,7
2,3,2019-07-11,11
2,3,2019-07-12,2
2,3,2019-07-13,7
2,3,2019-07-14,5
2,3,2019-07-15,9
2,3,2019-07-16,4
2,3,2019-07-17,7
2,3,2019-07-18,4
2,3,2019-07-19,4
2,3,2019-07-20,4
2,3,2019-07-21,3
2,3,2019-07-22,8
2,3,2019-07-23,4
2,3,2019-07-24,3
2,3,2019-07-25,4
2,3,2019-07-26,4
2,3,2019-07-27,3
2,3,2019-07-28,7
2,3,2019-07-29,5
2,3,2019-07-30,4
2,3,2019-07-31,3
2,3,2019-08-01,5
3,1,2019-04-05,5
3,1,2019-04-06,10
3,1,2019-04-07,3
3,1,2019-04-08,5
3,1,2019-04-09,7
3,1,2019-04-10,3
3,1,2019-04-11,1
3,1,2019-04-12,2
3,1,2019-04-13,2
3,1,2019-04-14,4
3,1,2019-04-15,2
3,1,2019-04-16,6
3,1,2019-04-17,4
3,1,2019-04-18,6
3,1,2019-04-19,2
3,1,2019-04-20,2
3,1,2019-04-21,0
3,1,2019-04-22,3
3,1,2019-04-23,4
3,1,2019-04-24,3
3,1,2019-04-25,3
3,1,2019-04-26,3
3,1,2019-04-27,3
3,1,2019-04-28,3
3,1,2019-04-29,4
3,1,2019-04-30,3
3,1,2019-05-01,1
3,1,2019-05-02,3
3,1,2019-05-03,4
3,1,2019-05-04,7
3,1,2019-05-05,2
3,1,2019-05-06,3
3,1,2019-05-07,3
3,1,2019-05-08,6
3,1,2019-05-09,4
3,1,2019-05-10,5
3,1,2019-05-11,3
3,1,2019-05-12,2
3,1,2019-05-13,2
3,1,2019-05-14,1
3,1,2019-05-15,1
3,1,2019-05-16,2
3,1,2019-05-17,3
3,1,2019-05-18,4
3,1,2019-05-19,3
3,1,2019-05-20,8
3,1,2019-05-21,3
3,1,2019-05-22,8
3,1,2019-05-23,3
3,1,2019-05-24,2
3,1,2019-05-25,5
3,1,2019-05-26,2
3,1,2019-05-27,1
3,1,2019-05-28,5
3,1,2019-05-29,2
3,1,2019-05-30,3
3,1,2019-05-31,4
3,1,2019-06-01,6
3,1,2019-06-02,2
3,1,2019-06-03,5
3,1,2019-06-04,5
3,1,2019-06-05,4
3,1,2019-06-06,5
3,1,2019-06-07,6
3,1,2019-06-08,7
3,1,2019-06-09,2
3,1,2019-06-10,5
3,1,2019-06-11,2
3,1,2019-06-12,2
3,1,2019-06-13,5
3,1,2019-06-14,3
3,1,2019-06-15,2
3,1,2019-06-16,8
3,1,2019-06-17,7
3,1,2019-06-18,3
3,1,2019-06-19,5
3,1,2019-06-20,3
3,1,2019-06-21,3
3,1,2019-06-22,2
3,1,2019-06-23,2
3,1,2019-06-24,4
3,1,2019-06-25,5
3,1,2019-06-26,6
3,1,2019-06-27,4
3,1,2019-06-28,3
3,1,2019-06-29,5
3,1,2019-06-30,1
3,1,2019-07-01,3
3,1,2019-07-02,3
3,1,2019-07-03,2
3,1,2019-07-04,2
3,1,2019-07-05,7
3,1,2019-07-06,3
3,1,2019-07-07,5
3,1,2019-07-08,2
3,1,2019-07-09,2
3,1,2019-07-10,3
3,1,2019-07-11,3
3,1,2019-07-12,2
3,1,2019-07-13,5
3,1,2019-07-14,2
3,1,2019-07-15,5
3,1,2019-07-16,5
3,1,2019-07-17,4
3,1,2019-07-18,4
3,1,2019-07-19,4
3,1,2019-07-20,2
3,1,2019-07-21,1
3,1,2019-07-22,3
3,1,2019-07-23,1
3,1,2019-07-24,3
3,1,2019-07-25,4
3,1,2019-07-26,2
3,1,2019-07-27,3
3,1,2019-07-28,8
3,1,2019-07-29,6
3,1,2019-07-30,4
3,1,2019-07-31,2
3,1,2019-08-01,1
3,2,2019-04-05,2
3,2,2019-04-06,3
3,2,2019-04-07,4
3,2,2019-04-08,6
3,2,2019-04-09,3
3,2,2019-04-10,5
3,2,2019-04-11,2
3,2,2019-04-12,5
3,2,2019-04-13,5
3,2,2019-04-14,1
3,2,2019-04-15,4
3,2,2019-04-16,2
3,2,2019-04-17,6
3,2,2019-04-18,2
3,2,2019-04-19,3
3,2,2019-04-20,6
3,2,2019-04-21,3
3,2,2019-04-22,3
3,2,2019-04-23,5
3,2,2019-04-24,1
3,2,2019-04-25,4
3,2,2019-04-26,6
3,2,2019-04-27,1
3,2,2019-04-28,5
3,2,2019-04-29,2
3,2,2019-04-30,2
3,2,2019-05-01,5
3,2,2019-05-02,3
3,2,2019-05-03,0
3,2,2019-05-04,3
3,2,2019-05-05,4
3,2,2019-05-06,0
3,2,2019-05-07,8
3,2,2019-05-08,6
3,2,2019-05-09,6
3,2,2019-05-10,2
3,2,2019-05-11,6
3,2,2019-05-12,5
3,2,2019-05-13,4
3,2,2019-05-14,3
3,2,2019-05-15,6
3,2,2019-05-16,6
3,2,2019-05-17,5
3,2,2019-05-18,4
3,2,2019-05-19,7
3,2,2019-05-20,3
3,2,2019-05-21,2
3,2,2019-05-22,6
3,2,2019-05-23,2
3,2,2019-05-24,1
3,2,2019-05-25,4
3,2,2019-05-26,3
3,2,2019-05-27,3
3,2,2019-05-28,5
3,2,2019-05-29,6
3,2,2019-05-30,0
3,2,2019-05-31,6
3,2,2019-06-01,9
3,2,2019-06-02,2
3,2,2019-06-03,3
3,2,2019-06-04,4
3,2,2019-06-05,6
3,2,2019-06-06,2
3,2,2019-06-07,5
3,2,2019-06-08,5
3,2,2019-06-09,2
3,2,2019-06-10,4
3,2,2019-06-11,2
3,2,2019-06-12,8
3,2,2019-06-13,5
3,2,2019-06-14,5
3,2,2019-06-15,6
3,2,2019-06-16,6
3,2,2019-06-17,6
3,2,2019-06-18,3
3,2,2019-06-19,4
3,2,2019-06-20,3
3,2,2019-06-21,3
3,2,2019-06-22,3
3,2,2019-06-23,1
3,2,2019-06-24,4
3,2,2019-06-25,2
3,2,2019-06-26,5
3,2,2019-06-27,5
3,2,2019-06-28,2
3,2,2019-06-29,4
3,2,2019-06-30,5
3,2,2019-07-01,2
3,2,2019-07-02,6
3,2,2019-07-03,5
3,2,2019-07-04,4
3,2,2019-07-05,7
3,2,2019-07-06,1
3,2,2019-07-07,3
3,2,2019-07-08,2
3,2,2019-07-09,3
3,2,2019-07-10,3
3,2,2019-07-11,6
3,2,2019-07-12,3
3,2,2019-07-13,1
3,2,2019-07-14,5
3,2,2019-07-15,2
3,2,2019-07-16,8
3,2,2019-07-17,2
3,2,2019-07-18,4
3,2,2019-07-19,0
3,2,2019-07-20,6
3,2,2019-07-21,7
3,2,2019-07-22,4
3,2,2019-07-23,4
3,2,2019-07-24,5
3,2,2019-07-25,3
3,2,2019-07-26,2
3,2,2019-07-27,1
3,2,2019-07-28,3
3,2,2019-07-29,8
3,2,2019-07-30,3
3,2,2019-07-31,2
3,2,2019-08-01,5
3,3,2019-04-05,1
3,3,2019-04-06,7
3,3,2019-04-07,3
3,3,2019-04-08,4
3,3,2019-04-09,2
3,3,2019-04-10,3
3,3,2019-04-11,4
3,3,2019-04-12,5
3,3,2019-04-13,7
3,3,2019-04-14,3
3,3,2019-04-15,4
3,3,2019-04-16,2
3,3,2019-04-17,2
3,3,2019-04-18,4
3,3,2019-04-19,4
3,3,2019-04-20,2
3,3,2019-04-21,5
3,3,2019-04-22,7
3,3,2019-04-23,5
3,3,2019-04-24,4
3,3,2019-04-25,4
3,3,2019-04-26,3
3,3,2019-04-27,4
3,3,2019-04-28,2
3,3,2019-04-29,2
3,3,2019-04-30,3
3,3,2019-05-01,2
3,3,2019-05-02,6
3,3,2019-05-03,6
3,3,2019-05-04,5
3,3,2019-05-05,3
3,3,2019-05-06,3
3,3,2019-05-07,4
3,3,2019-05-08,0
3,3,2019-05-09,2
3,3,2019-05-10,4
3,3,2019-05-11,2
3,3,2019-05-12,0
3,3,2019-05-13,9
3,3,2019-05-14,2
3,3,2019-05-15,3
3,3,2019-05-16,7
3,3,2019-05-17,7
3,3,2019-05-18,3
3,3,2019-05-19,7
3,3,2019-05-20,2
3,3,2019-05-21,1
3,3,2019-05-22,4
3,3,2019-05-23,1
3,3,2019-05-24,4
3,3,2019-05-25,2
3,3,2019-05-26,5
3,3,2019-05-27,5
3,3,2019-05-28,4
3,3,2019-05-29,1
3,3,2019-05-30,2
3,3,2019-05-31,3
3,3,2019-06-01,3
3,3,2019-06-02,2
3,3,2019-06-03,6
3,3,2019-06-04,1
3,3,2019-06-05,2
3,3,2019-06-06,5
3,3,2019-06-07,4
3,3,2019-06-08,4
3,3,2019-06-09,8
3,3,2019-06-10,4
3,3,2019-06-11,1
3,3,2019-06-12,6
3,3,2019-06-13,5
3,3,2019-06-14,5
3,3,2019-06-15,6
3,3,2019-06-16,5
3,3,2019-06-17,4
3,3,2019-06-18,2
3,3,2019-06-19,6
3,3,2019-06-20,3
3,3,2019-06-21,8
3,3,2019-06-22,1
3,3,2019-06-23,4
3,3,2019-06-24,4
3,3,2019-06-25,4
3,3,2019-06-26,2
3,3,2019-06-27,2
3,3,2019-06-28,4
3,3,2019-06-29,3
3,3,2019-06-30,2
3,3,2019-07-01,6
3,3,2019-07-02,3
3,3,2019-07-03,3
3,3,2019-07-04,3
3,3,2019-07-05,1
3,3,2019-07-06,5
3,3,2019-07-07,5
3,3,2019-07-08,4
3,3,2019-07-09,3
3,3,2019-07-10,4
3,3,2019-07-11,3
3,3,2019-07-12,4
3,3,2019-07-13,3
3,3,2019-07-14,2
3,3,2019-07-15,4
3,3,2019-07-16,3
3,3,2019-07-17,5
3,3,2019-07-18,7
3,3,2019-07-19,3
3,3,2019-07-20,4
3,3,2019-07-21,4
3,3,2019-07-22,3
3,3,2019-07-23,3
3,3,2019-07-24,2
3,3,2019-07-25,9
3,3,2019-07-26,4
3,3,2019-07-27,3
3,3,2019-07-28,4
3,3,2019-07-29,5
3,3,2019-07-30,3
3,3,2019-07-31,8
3,3,2019-08-01,6
4,1,2019-04-05,0
4,1,2019-04-06,1
4,1,2019-04-07,1
4,1,2019-04-08,3
4,1,2019-04-09,4
4,1,2019-04-10,3
4,1,2019-04-11,1
4,1,2019-04-12,1
4,1,2019-04-13,3
4,1,2019-04-14,3
4,1,2019-04-15,2
4,1,2019-04-16,4
4,1,2019-04-17,1
4,1,2019-04-18,1
4,1,2019-04-19,4
4,1,2019-04-20,4
4,1,2019-04-21,3
4,1,2019-04-22,3
4,1,2019-04-23,2
4,1,2019-04-24,3
4,1,2019-04-25,4
4,1,2019-04-26,6
4,1,2019-04-27,2
4,1,2019-04-28,5
4,1,2019-04-29,6
4,1,2019-04-30,1
4,1,2019-05-01,1
4,1,2019-05-02,2
4,1,2019-05-03,4
4,1,2019-05-04,1
4,1,2019-05-05,7
4,1,2019-05-06,2
4,1,2019-05-07,6
4,1,2019-05-08,4
4,1,2019-05-09,5
4,1,2019-05-10,3
4,1,2019-05-11,0
4,1,2019-05-12,2
4,1,2019-05-13,6
4,1,2019-05-14,5
4,1,2019-05-15,3
4,1,2019-05-16,3
4,1,2019-05-17,0
4,1,2019-05-18,3
4,1,2019-05-19,5
4,1,2019-05-20,1
4,1,2019-05-21,3
4,1,2019-05-22,2
4,1,2019-05-23,3
4,1,2019-05-24,2
4,1,2019-05-25,4
4,1,2019-05-26,0
4,1,2019-05-27,1
4,1,2019-05-28,4
4,1,2019-05-29,1
4,1,2019-05-30,8
4,1,2019-05-31,0
4,1,2019-06-01,3
4,1,2019-06-02,2
4,1,2019-06-03,4
4,1,2019-06-04,4
4,1,2019-06-05,3
4,1,2019-06-06,6
4,1,2019-06-07,3
4,1,2019-06-08,2
4,1,2019-06-09,5
4,1,2019-06-10,1
4,1,2019-06-11,2
4,1,2019-06-12,6
4,1,2019-06-13,1
4,1,2019-06-14,6
4,1,2019-06-15,3
4,1,2019-06-16,3
4,1,2019-06-17,0
4,1,2019-06-18,1
4,1,2019-06-19,1
4,1,2019-06-20,3
4,1,2019-06-21,1
4,1,2019-06-22,2
4,1,2019-06-23,1
4,1,2019-06-24,5
4,1,2019-06-25,5
4,1,2019-06-26,9
4,1,2019-06-27,1
4,1,2019-06-28,1
4,1,2019-06-29,1
