product_id,week_id,demand
13,1,81.98
13,2,89.15
13,3,81.465
13,4,79.89
13,5,80.385
13,6,80.995
13,7,79.875
13,8,83.65
13,9,78.895
13,10,79.47
13,11,79.39
13,12,78.845
13,13,80.965
13,14,81.565
14,1,18.54
14,2,23.54
14,3,22.085
14,4,17.315
14,5,18.905
14,6,19.04
14,7,21.825
14,8,18.78
14,9,20.975
14,10,22.955
14,11,21.005
14,12,21.75
14,13,20.71
14,14,21.98
15,1,19.455
15,2,25.225
15,3,24.23
15,4,17.715
15,5,20.395
15,6,20.41
15,7,24.43
15,8,20.615
15,9,23.39
15,10,25.66
15,11,22.26
15,12,22.75
15,13,22.485
15,14,24.345
16,1,15.75
16,2,16.685
16,3,14.67
16,4,16.405
16,5,15.15
16,6,14.335
16,7,15.635
16,8,15.965
16,9,15.17
16,10,16.675
16,11,14.955
16,12,15.255
16,13,16.205
16,14,18.085
17,1,31.47
17,2,29.855
17,3,28.975
17,4,27.535
17,5,27.83
17,6,28.535
17,7,29.61
17,8,28.205
17,9,29.95
17,10,30.86
17,11,31.66
17,12,25.27
17,13,25.545
17,14,29.695
18,1,54.225
18,2,48.69
18,3,52.735
18,4,53.505
18,5,52.66
18,6,49.275
18,7,49.105
18,8,53.61
18,9,48.495
18,10,50.825
18,11,51.645
18,12,51.78
18,13,52.875
18,14,53.405
19,1,43.465
19,2,41.795
19,3,40.575
19,4,40.585
19,5,36.285
19,6,37.175
19,7,40.725
19,8,38.41
19,9,37.26
19,10,40.51
19,11,42.05
19,12,37.125
19,13,39.315
19,14,38.965
20,1,33.545
20,2,29.905
20,3,26.95
20,4,27.525
20,5,27.055
20,6,28.39
20,7,29.39
20,8,28.43
20,9,30.86
20,10,29.51
20,11,30.435
20,12,24.01
20,13,25.175
20,14,30.675
21,1,66.395
21,2,69.205
21,3,68.11
21,4,69.475
21,5,62.655
21,6,69.975
21,7,69.585
21,8,68.795
21,9,62.69
21,10,67.945
21,11,67.46
21,12,66.58
21,13,66.685
21,14,67.4
22,1,15.535
22,2,16.475
22,3,14.53
22,4,16.91
22,5,14.77
22,6,14.29
22,7,14.825
22,8,15.68
22,9,14.605
22,10,15.995
22,11,14.63
22,12,14.97
22,13,15.975
22,14,18.36
23,1,29.27
23,2,28.045
23,3,26.245
23,4,24.295
23,5,24.755
23,6,26.095
23,7,27.34
23,8,25.795
23,9,29.03
23,10,29.67
23,11,28.255
23,12,23.875
23,13,23.74
23,14,27.61
24,1,45.375
24,2,43.14
24,3,41.32
24,4,44.765
24,5,36.36
24,6,37.56
24,7,39.815
24,8,39.875
24,9,37.9
24,10,42.065
24,11,42.43
24,12,39.9
24,13,40.095
24,14,40.435
25,1,53.26
25,2,48.07
25,3,50.555
25,4,50.59
25,5,50.08
25,6,47.75
25,7,47.115
25,8,51.525
25,9,47.23
25,10,49.02
25,11,50.985
25,12,50.39
25,13,50.515
25,14,50.76
26,1,92.315
26,2,99.565
26,3,93.76
26,4,90.435
26,5,91.27
26,6,89.805
26,7,89.145
26,8,90.795
26,9,88.62
26,10,88.74
26,11,89.58
26,12,92.105
26,13,91.69
26,14,92.675
27,1,18.105
27,2,21.295
27,3,20.61
27,4,17.505
27,5,17.75
27,6,18.09
27,7,19.56
27,8,18.84
27,9,19.33
27,10,21.095
27,11,19.67
27,12,20.58
27,13,19.915
27,14,21.63
28,1,56.58
28,2,51.8
28,3,53.515
28,4,54.955
28,5,53.57
28,6,56.48
28,7,53.915
28,8,56.915
28,9,51.32
28,10,53.265
28,11,55.39
28,12,54.34
28,13,56.34
28,14,55.32
29,1,57.885
29,2,57.945
29,3,60.64
29,4,63.565
29,5,60.92
29,6,61.82
29,7,61.035
29,8,64.02
29,9,56.225
29,10,60.225
29,11,60.675
29,12,60.305
29,13,61.39
29,14,63.425
30,1,9.895
30,2,10.275
30,3,8.6
30,4,8.32
30,5,9.525
30,6,7.905
30,7,7.035
30,8,7.58
30,9,6.215
30,10,7.73
30,11,7.97
30,12,8.11
30,13,8.395
30,14,8.03
31,1,62.455
31,2,61.78
31,3,64.51
31,4,69.79
31,5,67.58
31,6,70.785
31,7,68.225
31,8,69.61
31,9,57.995
31,10,60.65
31,11,63.74
31,12,61.335
31,13,64.27
31,14,63.35
32,1,17.3
32,2,20.705
32,3,19.15
32,4,16.485
32,5,16.045
32,6,16.785
32,7,18.77
32,8,18.105
32,9,17.765
32,10,18.875
32,11,18.41
32,12,19.8
32,13,18.985
32,14,20.25
33,1,11.47
33,2,11.46
33,3,9.37
33,4,10.045
33,5,10.31
33,6,9.485
33,7,9.94
33,8,10.595
33,9,8.785
33,10,10.045
33,11,9.945
33,12,9.205
33,13,9.425
33,14,9.65
34,1,102.985
34,2,108.455
34,3,106.08
34,4,103.495
34,5,103.885
34,6,101.04
34,7,102.4
34,8,100.31
34,9,98.515
34,10,95.005
34,11,99.915
34,12,104.925
34,13,104.425
34,14,105.215
35,1,101.585
35,2,104.455
35,3,102.425
35,4,98.885
35,5,101.145
35,6,94.44
35,7,97.73
35,8,96.435
35,9,93.235
35,10,86.39
35,11,93.68
35,12,103.165
35,13,103.385
35,14,102.0
36,1,95.08
36,2,102.41
36,3,95.56
36,4,91.845
36,5,92.48
36,6,93.025
36,7,90.57
36,8,95.065
36,9,91.995
36,10,92.345
36,11,92.185
36,12,94.15
36,13,94.15
36,14,95.875
37,1,30.84
37,2,28.735
37,3,29.91
37,4,28.235
37,5,28.095
37,6,28.28
37,7,28.59
37,8,27.92
37,9,28.31
37,10,30.36
37,11,30.365
37,12,25.495
37,13,25.24
37,14,30.57
38,1,10.8
38,2,11.45
38,3,9.75
38,4,11.02
38,5,11.32
38,6,9.515
38,7,9.0
38,8,10.31
38,9,9.15
38,10,10.715
38,11,9.92
38,12,8.875
38,13,10.6
38,14,11.21
39,1,67.155
39,2,68.79
39,3,68.885
39,4,72.775
39,5,70.1
39,6,74.38
39,7,72.245
39,8,74.08
39,9,64.2
39,10,67.52
39,11,67.62
39,12,67.32
39,13,69.83
39,14,69.065
40,1,42.835
40,2,42.23
40,3,41.55
40,4,41.0
40,5,36.88
40,6,37.95
40,7,42.51
40,8,40.945
40,9,38.925
40,10,41.925
40,11,42.78
40,12,37.035
40,13,38.14
40,14,37.725
41,1,10.68
41,2,11.19
41,3,9.78
41,4,10.835
41,5,11.12
41,6,9.355
41,7,8.895
41,8,10.035
41,9,9.045
41,10,10.26
41,11,9.675
41,12,9.075
41,13,10.71
41,14,11.085
42,1,49.47
42,2,45.17
42,3,45.525
42,4,46.725
42,5,42.705
42,6,43.93
42,7,42.535
42,8,44.045
42,9,42.29
42,10,46.3
42,11,47.73
42,12,45.405
42,13,46.045
42,14,45.26
43,1,10.01
43,2,10.34
43,3,8.775
43,4,8.695
43,5,9.785
43,6,8.185
43,7,7.8
43,8,8.455
43,9,7.025
43,10,8.365
43,11,8.46
43,12,8.43
43,13,9.075
43,14,8.615
44,1,98.985
44,2,104.92
44,3,98.475
44,4,94.955
44,5,98.035
44,6,94.065
44,7,92.43
44,8,96.615
44,9,92.88
44,10,90.035
44,11,95.19
44,12,99.39
44,13,98.65
44,14,99.67
45,1,30.71
45,2,28.655
45,3,28.135
45,4,26.995
45,5,27.235
45,6,27.585
45,7,27.745
45,8,25.77
45,9,27.65
45,10,29.005
45,11,29.355
45,12,24.78
45,13,24.425
45,14,29.275
46,1,67.025
46,2,68.255
46,3,67.945
46,4,71.46
46,5,70.18
46,6,73.415
46,7,71.01
46,8,72.865
46,9,63.745
46,10,67.35
46,11,67.505
46,12,66.35
46,13,69.09
46,14,68.945
47,1,33.62
47,2,30.41
47,3,29.735
47,4,29.185
47,5,27.91
47,6,28.565
47,7,29.1
47,8,29.795
47,9,30.525
47,10,30.355
47,11,30.81
47,12,24.715
47,13,26.2
47,14,31.57
48,1,55.665
48,2,53.22
48,3,56.345
48,4,59.11
48,5,55.9
48,6,55.005
48,7,55.83
48,8,58.765
48,9,50.895
48,10,55.12
48,11,55.585
48,12,55.7
48,13,55.865
48,14,57.505
49,1,58.21
49,2,58.665
49,3,57.46
49,4,60.345
49,5,55.56
49,6,59.45
49,7,58.94
49,8,59.13
49,9,53.67
49,10,58.0
49,11,58.085
49,12,55.93
49,13,57.71
49,14,58.12
50,1,19.345
50,2,24.575
50,3,24.31
50,4,17.89
50,5,20.035
50,6,20.45
50,7,23.805
50,8,21.435
50,9,22.73
50,10,24.665
50,11,21.635
50,12,22.67
50,13,22.555
50,14,25.03
51,1,100.895
51,2,110.66
51,3,105.4
51,4,104.665
51,5,104.77
51,6,107.465
51,7,106.735
51,8,101.675
51,9,100.07
51,10,99.805
51,11,102.645
51,12,104.465
51,13,104.34
51,14,105.425
52,1,84.895
52,2,91.745
52,3,83.53
52,4,80.865
52,5,82.0
52,6,82.155
52,7,80.625
52,8,85.295
52,9,81.525
52,10,81.175
52,11,81.07
52,12,81.37
52,13,83.155
52,14,83.505
53,1,106.25
53,2,112.17
53,3,106.15
53,4,109.895
53,5,106.395
53,6,107.465
53,7,107.93
53,8,102.47
53,9,101.38
53,10,107.135
53,11,108.01
53,12,110.57
53,13,106.975
53,14,109.57
54,1,91.895
54,2,100.57
54,3,92.425
54,4,87.92
54,5,91.735
54,6,88.675
54,7,86.015
54,8,92.05
54,9,88.76
54,10,87.825
54,11,89.725
54,12,92.925
54,13,92.385
54,14,93.655
55,1,65.815
55,2,65.65
55,3,66.8
55,4,71.465
55,5,66.775
55,6,72.1
55,7,70.265
55,8,69.82
55,9,61.47
55,10,66.705
55,11,67.49
55,12,67.09
55,13,68.19
55,14,68.075
56,1,100.395
56,2,105.795
56,3,105.075
56,4,99.01
56,5,100.58
56,6,91.755
56,7,93.135
56,8,95.32
56,9,92.93
56,10,89.025
56,11,95.685
56,12,101.575
56,13,101.1
56,14,101.775
57,1,10.23
57,2,10.755
57,3,9.285
57,4,10.26
57,5,10.895
57,6,8.91
57,7,8.63
57,8,9.945
57,9,8.745
57,10,9.9
57,11,9.39
57,12,8.52
57,13,10.33
57,14,10.365
58,1,19.46
58,2,25.185
58,3,23.77
58,4,17.71
58,5,19.565
58,6,19.41
58,7,23.3
58,8,20.815
58,9,21.335
58,10,22.675
58,11,20.74
58,12,21.875
58,13,22.57
58,14,24.04
59,1,10.015
59,2,10.375
59,3,8.68
59,4,8.43
59,5,9.585
59,6,7.95
59,7,7.165
59,8,7.835
59,9,6.4
59,10,7.89
59,11,8.1
59,12,8.22
59,13,8.535
59,14,8.17
60,1,32.3
60,2,30.1
60,3,29.64
60,4,28.615
60,5,28.19
60,6,28.25
60,7,29.53
60,8,27.615
60,9,28.315
60,10,29.42
60,11,30.455
60,12,25.055
60,13,25.46
60,14,30.12
61,1,45.625
61,2,44.57
61,3,41.995
61,4,46.415
61,5,35.27
61,6,37.2
61,7,40.425
61,8,39.27
61,9,39.085
61,10,46.585
61,11,45.57
61,12,43.37
61,13,41.1
61,14,39.805
62,1,27.85
62,2,27.845
62,3,28.105
62,4,25.235
62,5,25.97
62,6,26.185
62,7,26.455
62,8,26.0
62,9,28.665
62,10,30.77
62,11,29.115
62,12,24.915
62,13,24.45
62,14,28.935
63,1,106.88
63,2,114.94
63,3,107.9
63,4,107.03
63,5,106.37
63,6,105.48
63,7,103.74
63,8,101.155
63,9,102.505
63,10,105.33
63,11,106.13
63,12,107.235
63,13,105.285
63,14,108.485
64,1,39.795
64,2,38.385
64,3,36.75
64,4,37.555
64,5,32.63
64,6,33.085
64,7,37.51
64,8,35.875
64,9,34.12
64,10,34.79
64,11,36.45
64,12,31.01
64,13,33.275
64,14,35.065
65,1,31.705
65,2,29.49
65,3,25.75
65,4,25.58
65,5,25.435
65,6,27.39
65,7,28.93
65,8,27.68
65,9,30.865
65,10,29.2
65,11,29.43
65,12,23.39
65,13,24.595
65,14,29.695
66,1,51.98
66,2,48.14
66,3,49.725
66,4,50.365
66,5,49.895
66,6,47.29
66,7,46.62
66,8,49.945
66,9,45.39
66,10,48.63
66,11,49.615
66,12,47.295
66,13,47.94
66,14,49.925
67,1,13.38
67,2,14.605
67,3,12.42
67,4,14.89
67,5,12.98
67,6,13.25
67,7,12.455
67,8,13.53
67,9,12.935
67,10,13.74
67,11,14.08
67,12,12.685
67,13,12.315
67,14,15.405
68,1,101.075
68,2,108.6
68,3,98.595
68,4,92.65
68,5,97.705
68,6,95.945
68,7,94.79
68,8,99.81
68,9,96.655
68,10,94.09
68,11,94.38
68,12,99.76
68,13,99.46
68,14,101.105
69,1,9.88
69,2,10.48
69,3,8.97
69,4,9.555
69,5,10.46
69,6,8.645
69,7,8.375
69,8,9.585
69,9,8.04
69,10,9.165
69,11,9.0
69,12,8.525
69,13,9.455
69,14,9.325
70,1,97.45
70,2,101.525
70,3,99.13
70,4,95.415
70,5,95.74
70,6,90.915
70,7,93.82
70,8,92.755
70,9,89.8
70,10,85.555
70,11,91.67
70,12,98.565
70,13,98.0
70,14,97.29
71,1,79.005
71,2,83.83
71,3,78.175
71,4,77.64
71,5,76.49
71,6,78.48
71,7,77.965
71,8,80.045
71,9,75.155
71,10,78.335
71,11,76.495
71,12,75.23
71,13,76.86
71,14,76.53
72,1,18.065
72,2,23.54
72,3,22.515
72,4,16.455
72,5,17.93
72,6,18.58
72,7,22.035
72,8,19.945
72,9,20.24
72,10,21.225
72,11,20.06
72,12,21.585
72,13,21.47
72,14,23.28
73,1,9.955
73,2,10.305
73,3,8.63
73,4,8.33
73,5,9.495
73,6,7.93
73,7,7.225
73,8,7.76
73,9,6.335
73,10,7.795
73,11,8.065
73,12,8.205
73,13,8.495
73,14,8.05
74,1,92.13
74,2,98.72
74,3,90.02
74,4,86.29
74,5,89.69
74,6,87.695
74,7,86.875
74,8,90.84
74,9,88.1
74,10,85.57
74,11,87.22
74,12,90.055
74,13,90.94
74,14,91.23
75,1,73.035
75,2,76.18
75,3,73.385
75,4,73.735
75,5,72.575
75,6,75.535
75,7,73.445
75,8,75.71
75,9,68.255
75,10,71.235
75,11,72.305
75,12,71.505
75,13,72.305
75,14,75.125
76,1,75.77
76,2,81.815
76,3,77.52
76,4,77.435
76,5,74.005
76,6,78.265
76,7,77.31
76,8,78.12
76,9,72.465
76,10,74.69
76,11,75.255
76,12,74.235
76,13,75.04
76,14,75.255
77,1,78.945
77,2,84.22
77,3,78.85
77,4,79.25
77,5,78.53
77,6,79.275
77,7,77.53
77,8,80.0
77,9,75.9
77,10,78.94
77,11,78.98
77,12,77.17
77,13,78.815
77,14,78.16
78,1,9.625
78,2,10.38
78,3,9.05
78,4,9.76
78,5,10.525
78,6,8.49
78,7,7.84
78,8,8.87
78,9,7.86
78,10,9.52
78,11,9.04
78,12,8.125
78,13,10.165
78,14,9.83
79,1,41.85
79,2,40.52
79,3,38.405
79,4,41.02
79,5,33.4
79,6,34.775
79,7,37.405
79,8,35.795
79,9,35.135
79,10,40.18
79,11,40.68
79,12,36.285
79,13,36.275
79,14,37.41
80,1,13.725
80,2,14.595
80,3,12.67
80,4,13.01
80,5,12.455
80,6,12.175
80,7,14.29
80,8,15.255
80,9,13.115
80,10,14.3
80,11,13.28
80,12,12.435
80,13,13.31
80,14,13.615
81,1,90.905
81,2,100.315
81,3,90.725
81,4,84.72
81,5,88.3
81,6,86.15
81,7,83.615
81,8,91.18
81,9,88.13
81,10,86.54
81,11,86.395
81,12,88.595
81,13,89.62
81,14,91.86
82,1,67.735
82,2,68.705
82,3,68.88
82,4,72.555
82,5,70.18
82,6,73.915
82,7,71.265
82,8,72.96
82,9,63.785
82,10,67.14
82,11,67.655
82,12,66.675
82,13,69.3
82,14,68.9
83,1,40.68
83,2,37.96
83,3,36.16
83,4,39.235
83,5,32.445
83,6,33.56
83,7,35.485
83,8,35.76
83,9,34.255
83,10,36.675
83,11,36.68
83,12,32.635
83,13,33.51
83,14,35.65
84,1,10.765
84,2,10.805
84,3,9.145
84,4,8.82
84,5,9.695
84,6,8.52
84,7,7.82
84,8,7.925
84,9,6.785
84,10,8.02
84,11,8.455
84,12,8.855
84,13,8.735
84,14,8.525
85,1,33.535
85,2,32.065
85,3,31.62
85,4,30.555
85,5,29.755
85,6,29.575
85,7,30.535
85,8,30.055
85,9,29.565
85,10,30.59
85,11,31.685
85,12,26.235
85,13,27.33
85,14,31.265
86,1,36.3
86,2,34.815
86,3,32.9
86,4,32.34
86,5,30.81
86,6,30.285
86,7,33.825
86,8,32.19
86,9,30.755
86,10,30.24
86,11,31.61
86,12,26.025
86,13,30.03
86,14,32.64
87,1,72.115
87,2,77.47
87,3,73.6
87,4,74.97
87,5,69.98
87,6,75.865
87,7,74.57
87,8,75.26
87,9,69.22
87,10,74.195
87,11,72.8
87,12,70.355
87,13,72.15
87,14,70.93
88,1,70.925
88,2,77.315
88,3,74.06
88,4,74.845
88,5,65.085
88,6,75.79
88,7,74.77
88,8,73.07
88,9,67.805
88,10,74.5
88,11,72.84
88,12,71.76
88,13,72.11
88,14,70.91
89,1,96.59
89,2,102.235
89,3,95.97
89,4,91.91
89,5,95.045
89,6,90.27
89,7,91.0
89,8,94.345
89,9,91.265
89,10,88.915
89,11,90.705
89,12,96.165
89,13,95.98
89,14,96.28
90,1,50.665
90,2,44.995
90,3,48.215
90,4,50.15
90,5,47.115
90,6,47.17
90,7,45.53
90,8,49.8
90,9,46.48
90,10,47.945
90,11,49.05
90,12,48.035
90,13,48.89
90,14,46.845
91,1,12.945
91,2,13.965
91,3,11.475
91,4,13.405
91,5,12.32
91,6,12.315
91,7,14.12
91,8,15.46
91,9,13.215
91,10,13.82
91,11,13.825
91,12,12.24
91,13,12.235
91,14,13.195
92,1,78.65
92,2,86.44
92,3,80.41
92,4,79.07
92,5,76.565
92,6,79.82
92,7,77.655
92,8,80.79
92,9,75.77
92,10,77.19
92,11,77.525
92,12,76.73
92,13,77.55
92,14,78.39
93,1,81.79
93,2,89.075
93,3,81.82
93,4,79.385
93,5,80.005
93,6,81.275
93,7,80.075
93,8,84.065
93,9,79.65
93,10,80.455
93,11,79.205
93,12,79.565
93,13,80.45
93,14,81.225
94,1,58.59
94,2,58.215
94,3,60.25
94,4,63.58
94,5,59.555
94,6,63.175
94,7,61.725
94,8,63.12
94,9,56.26
94,10,59.515
94,11,59.39
94,12,59.1
94,13,61.175
94,14,59.515
95,1,83.095
95,2,91.715
95,3,83.385
95,4,81.7
95,5,81.485
95,6,81.475
95,7,79.035
95,8,83.44
95,9,80.045
95,10,81.95
95,11,81.56
95,12,80.905
95,13,82.405
95,14,83.29
96,1,52.28
96,2,47.59
96,3,50.47
96,4,51.395
96,5,48.445
96,6,46.805
96,7,47.31
96,8,49.655
96,9,46.15
96,10,49.48
96,11,50.755
96,12,49.625
96,13,50.415
96,14,50.765
97,1,58.945
97,2,57.405
97,3,61.22
97,4,65.97
97,5,62.895
97,6,68.635
97,7,67.42
97,8,68.485
97,9,56.3
97,10,60.4
97,11,62.33
97,12,62.825
97,13,62.95
97,14,66.845
98,1,48.63
98,2,45.725
98,3,44.515
98,4,47.08
98,5,41.11
98,6,42.135
98,7,42.28
98,8,43.695
98,9,41.485
98,10,45.235
98,11,46.14
98,12,44.345
98,13,44.29
98,14,43.99
99,1,9.365
99,2,10.165
99,3,8.725
99,4,8.99
99,5,10.1
99,6,8.035
99,7,6.98
99,8,7.995
99,9,6.785
99,10,8.485
99,11,8.285
99,12,7.73
99,13,8.77
99,14,8.74
100,1,11.9
100,2,13.005
100,3,11.07
100,4,13.055
100,5,12.24
100,6,11.525
100,7,12.04
100,8,13.765
100,9,12.49
100,10,13.39
100,11,12.45
100,12,10.57
100,13,11.795
100,14,13.095
