product_id,week_id,gross_price,color_Aquamarine,color_Blue,color_Crimson,color_Fuscia,color_Goldenrod,color_Green,color_Indigo,color_Khaki,color_Maroon,color_Mauv,color_Orange,color_Pink,color_Puce,color_Purple,color_Red,color_Teal,color_Turquoise,color_Violet,color_Yellow,nb_sold_pieces_-7,nb_sold_pieces_-6,nb_sold_pieces_-5,nb_sold_pieces_-4,nb_sold_pieces_-3,nb_sold_pieces_-2,nb_sold_pieces_-1,nb_sold_pieces_0,nb_sold_pieces_sum
3,5,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,6,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,7,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,8,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,9,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,10,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,11,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,12,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,13,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
3,14,20.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,83,78,73,66,79,75,86,65,605
4,1,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,2,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,3,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,4,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,5,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,6,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,7,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,8,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,9,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,10,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,11,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,12,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,13,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
4,14,71.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,63,74,66,69,61,64,64,522
5,1,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,2,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,3,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,4,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,5,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,6,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,7,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,8,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,9,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,10,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,11,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,12,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,13,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
5,14,14.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,11,10,14,18,14,16,13,111
6,1,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,2,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,3,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,4,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,5,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,6,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,7,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,8,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,9,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,10,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,11,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,12,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,13,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
6,14,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,12,17,18,12,20,11,19,124
7,1,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,2,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,3,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,4,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,5,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,6,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,7,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,8,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,9,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,10,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,11,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,12,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,13,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
7,14,68.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,10,2,3,41
8,1,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,2,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,3,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,4,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,5,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,6,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,7,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,8,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,9,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,10,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,11,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,12,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,13,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
8,14,57.56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,85,95,70,88,92,92,81,703
9,1,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,2,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,3,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,4,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,5,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,6,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,7,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,8,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,9,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,10,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,11,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,12,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,13,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
9,14,21.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71,58,63,46,72,64,61,73,508
10,1,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,2,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,3,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,4,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,5,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,6,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,7,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,8,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,9,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,10,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,11,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,12,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,13,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
10,14,37.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,102,78,72,79,83,88,89,682
11,1,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,2,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,3,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,4,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,5,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,6,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,7,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,8,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,9,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,10,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,11,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,12,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,13,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
11,14,18.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,0,13
12,1,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,2,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,3,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,4,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,5,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,6,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,7,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,8,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,9,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,10,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,11,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,12,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,13,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
12,14,34.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,100,112,99,98,107,101,109,823
13,1,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,2,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,3,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,4,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,5,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,6,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,7,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,8,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,9,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,10,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,11,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,12,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,13,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
13,14,10.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,86,81,78,89,70,83,658
14,1,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,2,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,3,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,4,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,5,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,6,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,7,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,8,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,9,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,10,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,11,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,12,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,13,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
14,14,39.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,23,23,20,22,25,21,16,168
15,1,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,2,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,3,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,4,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,5,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,6,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,7,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,8,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,9,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,10,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,11,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,12,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,13,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
15,14,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,27,16,24,21,24,23,26,176
